PD,actual,bucket
0.18558730019725264,0,2
0.2598208617705072,0,3
0.06566407857358719,0,0
0.3098474753684001,0,4
0.38370021976178115,0,4
0.35969189873500135,1,4
0.21705995492357166,0,3
0.26334652484983856,1,3
0.1092367700961057,0,0
0.16837107079055175,0,2
0.10568022185254929,0,0
0.3160374872676723,0,4
0.16666037204703518,0,2
0.272436966450007,0,3
0.08766921151919034,0,0
0.12937297585367172,0,1
0.1566418394449497,1,1
0.13706070085604427,0,1
0.3091366061147407,0,4
0.18929440207531817,0,2
0.062274165864087766,0,0
0.10873131987486821,0,0
0.2090994071597029,0,3
0.17417568117629478,0,2
0.3035024902257366,0,4
0.1901402146144152,0,2
0.17121548290219563,0,2
0.2563559906785728,0,3
0.23934959484145799,0,3
0.12095623743379989,0,1
0.327452301778622,0,4
0.22355493726310405,0,3
0.13750244695995292,0,1
0.3962360369723467,0,4
0.11669150959189098,0,1
0.24646581387932145,1,3
0.3798545248849671,1,4
0.021889278650599732,0,0
0.0815938922793086,0,0
0.17454304500420562,0,2
0.18827067615203424,0,2
0.45498451975368187,1,4
0.21363137767222642,0,3
0.09840936125480564,0,0
0.2843664561073054,0,4
0.18449930969313755,0,2
0.32182155477028057,0,4
0.29792636655442767,0,4
0.2204311249302892,0,3
0.17809575127612692,0,2
0.22517115579103314,1,3
0.11389824084178544,0,1
0.17233276608799028,0,2
0.10395563858010083,0,0
0.19740578217027843,0,2
0.20711721871842007,1,3
0.10392151618619919,0,0
0.2456196740917037,1,3
0.21635530602097436,0,3
0.17196402747267706,0,2
0.09418032187696417,1,0
0.11223002171092707,0,0
0.24323185921050441,0,3
0.22591108496093124,0,3
0.09138016891601153,1,0
0.12706070571225822,0,1
0.3203553791357756,0,4
0.07954989531662018,0,0
0.14172023809675985,0,1
0.07441454085862088,0,0
0.14809199166445944,0,1
0.1943279365186266,0,2
0.15644927215216894,0,1
0.17528524773559678,1,2
0.1672137792946471,0,2
0.15285300954729053,0,1
0.21230694008930623,0,3
0.15500678019406464,0,1
0.16387984866471073,0,2
0.18703396992278423,0,2
0.19291590828082308,0,2
0.20914599948859425,0,3
0.3467115810169653,0,4
0.3504323374977009,0,4
0.2628234795189064,0,3
0.14706155836053542,0,1
0.21640346106141614,0,3
0.23811456407536236,0,3
0.34913978155492903,0,4
0.35779530670458737,0,4
0.2644772009299132,0,3
0.12469244179049485,0,1
0.16667182496405328,0,2
0.2470371065312742,0,3
0.058640035833947945,0,0
0.07034053771872914,0,0
0.21490360141279008,0,3
0.10048704619264455,0,0
0.5283174608409846,0,4
0.31295727757884534,0,4
0.16980205644051433,0,2
0.36350989291579416,0,4
0.18357652327992752,1,2
0.18143051225747459,0,2
0.2031302767031173,0,2
0.09710350808618808,0,0
0.5327678885739403,0,4
0.2743717418683138,1,3
0.16576805958338292,0,2
0.1564253730836474,0,1
0.36874063180572875,0,4
0.1364601539978905,0,1
0.07239782973864811,0,0
0.2866500085239506,0,4
0.17239878438195655,0,2
0.082034544335022,0,0
0.11768480974328037,0,1
0.1915855155629206,0,2
0.08102781800017847,0,0
0.23881807090155607,0,3
0.17410274890076247,0,2
0.254073526558705,0,3
0.16692926836362493,0,2
0.3683124389785823,0,4
0.2843572847813955,0,4
0.18948833659397457,0,2
0.12681436832472248,0,1
0.27098492453527817,0,3
0.22231036433602572,0,3
0.10039122572856272,0,0
0.19728720870911456,0,2
0.1817465293262256,0,2
0.2556746861487316,1,3
0.140183568240402,0,1
0.06010647085920991,0,0
0.17772229407579596,0,2
0.22907466378592822,0,3
0.10216334283411115,0,0
0.13656443030455256,0,1
0.12171971166504307,0,1
0.18965221458586898,0,2
0.22345259058600317,1,3
0.21936642412018334,0,3
0.19921209632372153,0,2
0.15304084929612174,0,1
0.04166483756940742,0,0
0.4359718714916805,1,4
0.16236770177720758,1,2
0.3095551947166454,1,4
0.12186886180397695,1,1
0.13880244836082264,0,1
0.10039212605312534,0,0
0.3027068894226142,0,4
0.18421336820825485,0,2
0.07041473950769571,0,0
0.09890088554257066,0,0
0.06853628511264695,0,0
0.25809222083399913,0,3
0.40499397920401664,1,4
0.1407545458291627,0,1
0.12486140432802574,0,1
0.21809252685680633,1,3
0.08049706668228497,0,0
0.3171069203952436,0,4
0.25669375977883574,1,3
0.29193012513033545,1,4
0.059717767119162615,0,0
0.1574222916728177,0,1
0.1389558479497069,0,1
0.1868606198651342,1,2
0.10348236944090584,0,0
0.10183081287742278,0,0
0.42867377957959313,0,4
0.2295170207133852,1,3
0.15481852799560433,0,1
0.14360499754568315,0,1
0.2287062357690196,0,3
0.23962762916763627,0,3
0.2354120477781773,0,3
0.4019986751116615,1,4
0.160352278667675,0,2
0.04872022830020519,0,0
0.19857787583508363,0,2
0.21441353849190625,1,3
0.08249573716550303,0,0
0.13895540111243995,0,1
0.5285737677234762,1,4
0.1804441206478785,0,2
0.1158798496681746,0,1
0.09542929476325857,0,0
0.2008039382361671,0,2
0.18507205807203114,0,2
0.4289584576720862,0,4
0.20192746243636778,0,2
0.21234708108892766,0,3
0.17463660274728887,0,2
0.254007855896765,0,3
0.14777727800820561,0,1
0.2427928943082862,0,3
0.299703028839337,0,4
0.30407030059745965,0,4
0.2260761956407105,1,3
0.4892259088762878,0,4
0.10954067036264735,0,0
0.14110455978935652,0,1
0.1406247965378733,0,1
0.16904889924046196,1,2
0.1331953043458497,0,1
0.1561902339509498,0,1
0.23325285845898422,0,3
0.13426571930660033,1,1
0.28254127272882534,0,4
0.28517787663540733,1,4
0.46689383613937685,1,4
0.15283749076385228,0,1
0.4626681241335583,0,4
0.16134922553358125,1,2
0.12323858171788614,0,1
0.24859034681902956,0,3
0.060315950217614496,0,0
0.04942465627801226,0,0
0.30230867218376767,0,4
0.4529121306820148,0,4
0.24215975377014834,0,3
0.27612567387167203,0,4
0.11837927039949894,0,1
0.1131405968530063,0,0
0.2371201385655186,1,3
0.18264452499733835,0,2
0.10730099230827322,0,0
0.4232968001311042,1,4
0.12459146544749726,0,1
0.1458385987349281,0,1
0.39435972400158675,1,4
0.1926387207547523,1,2
0.14280851121021,0,1
0.27459415476452165,0,3
0.4560845157097011,1,4
0.07765346779546571,0,0
0.13528705068130467,0,1
0.24655225298457392,0,3
0.24171401565270104,0,3
0.19879106150682163,0,2
0.17995685375726775,0,2
0.06983618460117595,0,0
0.08211592302143222,0,0
0.11571889653596899,0,1
0.05988907331830774,0,0
0.17749038972712905,1,2
0.04264349184750098,0,0
0.1791451965417772,0,2
0.25226588518407334,0,3
0.24105531694771357,0,3
0.04194771629521845,0,0
0.10370694864574498,0,0
0.15817734834875358,0,2
0.16616631654221997,0,2
0.15345344692046933,1,1
0.2271201999491199,0,3
0.2645491035038035,0,3
0.2668097431222898,1,3
0.20973585969310088,0,3
0.10840340132686341,0,0
0.1500053563284491,0,1
0.21093816078089597,0,3
0.1874223861026271,0,2
0.1193091920429832,0,1
0.1357932794148162,0,1
0.17881324474093105,0,2
0.13500496899129416,0,1
0.2238183832307508,0,3
0.17499530104116942,0,2
0.048924190656413104,1,0
0.2705407339606202,0,3
0.11159346090463973,0,0
0.165966959541887,0,2
0.46327112796629655,1,4
0.11202496126397757,1,0
0.4583870594916402,0,4
0.15901412769915835,0,2
0.13298108104913325,0,1
0.18132654049947164,0,2
0.3129758723683463,0,4
0.0992162654400358,0,0
0.12217803217675575,0,1
0.36600288620807925,1,4
0.15946612249290418,0,2
0.11058001891264933,1,0
0.16468257735380581,0,2
0.1641035486784102,0,2
0.2138420733142327,0,3
0.19240186483019783,1,2
0.18150802370358837,0,2
0.2950395517102554,0,4
0.14110281106793957,1,1
0.2348351877886157,0,3
0.2706271866217134,0,3
0.09135730607432052,0,0
0.18112865592141975,0,2
0.2534141829085396,1,3
0.4888674437521807,1,4
0.34629556891285673,0,4
0.11119557959694494,0,0
0.13846097877017619,0,1
0.18383046154325444,0,2
0.10787234933005094,1,0
0.25841964345648855,1,3
0.1855149570310521,0,2
0.15038241863624136,0,1
0.17422826274182052,0,2
0.17900576995078535,0,2
0.23449607077061727,0,3
0.13859933288118387,0,1
0.2464055266561606,1,3
0.1652304324029603,0,2
0.2018491350836575,0,2
0.11078133107125494,0,0
0.2612624929132671,0,3
0.206889553527995,0,3
0.28323677259608265,0,4
0.20532959139245888,0,3
0.46259183028021655,1,4
0.09416152542110437,0,0
0.1771323445020239,0,2
0.07546692970097565,0,0
0.23373692508075405,1,3
0.18498062751163907,0,2
0.433041108397677,0,4
0.33108513738143747,0,4
0.04079044494525877,0,0
0.16483537653996055,1,2
0.2577413476468097,0,3
0.1239538947360075,0,1
0.0779011703316752,0,0
0.24945860732209213,0,3
0.1141605193031231,0,1
0.1865752517977359,0,2
0.13177818745910735,0,1
0.3147895544589532,0,4
0.16697825779622474,0,2
0.13959617650730635,0,1
0.13844293561004514,0,1
0.1264107577649684,1,1
0.25303425931681345,0,3
0.22277325791272518,0,3
0.2996063108434727,0,4
0.12610672634334735,0,1
0.13410280324172333,0,1
0.1457242582638533,1,1
0.21411634056539383,0,3
0.19406670136050555,0,2
0.16544935164504407,0,2
0.08957714601381535,0,0
0.13781376073247031,0,1
0.2986268787876874,0,4
0.1592726090377504,0,2
0.0853629531656819,0,0
0.32586556863891064,0,4
0.12062135971362001,0,1
0.032656823478706146,0,0
0.18594929921710146,0,2
0.19843721127938352,0,2
0.190535015474049,0,2
0.2966579001672857,1,4
0.24239896865245167,0,3
0.27596277194555147,0,4
0.08848367209579243,0,0
0.16765086276641153,0,2
0.08464957720655417,0,0
0.16451501782376357,1,2
0.19319046303950588,0,2
0.15176058212973165,0,1
0.2324303640882085,0,3
0.21079751662508056,0,3
0.20208128182011803,0,2
0.33929816827073933,0,4
0.22323062277315345,1,3
0.0909401003171833,0,0
0.33352315486471956,0,4
0.12606783499754262,0,1
0.3071187914191259,0,4
0.11897522584828424,0,1
0.022481506745926107,0,0
0.21403654961701044,0,3
0.15015082381154557,0,1
0.03931008843610015,0,0
0.1980485356912128,0,2
0.19770253123191878,0,2
0.16405853312658794,0,2
0.193139190937184,0,2
0.21331210049970403,0,3
0.2084302694598233,0,3
0.28660021368277805,0,4
0.21392055020316122,0,3
0.19101994030641536,0,2
0.14839071906520393,0,1
0.2085636385087763,1,3
0.23208788317696705,0,3
0.31854133907864474,0,4
0.3879049182901086,0,4
0.391156999997575,0,4
0.17785796894586384,0,2
0.2069609042316101,0,3
0.258503806239111,0,3
0.16319966698219984,0,2
0.2304966612786568,0,3
0.18258922618266468,0,2
0.17164660533746193,0,2
0.05289612441782866,0,0
0.3418500999629046,0,4
0.2016975067373348,1,2
0.14059218255402012,0,1
0.3998641421439776,1,4
0.12643239469156625,0,1
0.2595905265980572,1,3
0.12387522563155137,1,1
0.1455395965810122,0,1
0.2319235803387227,0,3
0.21246296424816594,1,3
0.16531436127584803,0,2
0.14521151260650964,0,1
0.22913005169785278,0,3
0.19005060286562211,0,2
0.2794468537431685,0,4
0.17164715476088124,0,2
0.43680491086980583,1,4
0.16602641994489795,0,2
0.13921398126411977,0,1
0.27124241615904293,0,3
0.08144987455919306,0,0
0.17386942677574727,0,2
0.14974326879472086,0,1
0.058029254953542234,0,0
0.22885214925323782,0,3
0.2272677203287559,1,3
0.2285971309664033,0,3
0.2696457955890392,0,3
0.1256376121550349,0,1
0.05364446719639801,0,0
0.10583074377710953,0,0
0.40535652459127497,0,4
0.24620438997155628,1,3
0.05103969326506001,0,0
0.12632005430097415,0,1
0.20220213035475632,0,2
0.09964862197325418,0,0
0.13650143899112904,0,1
0.23649227598473338,0,3
0.08729728891217427,0,0
0.13791078508136936,0,1
0.22527106566035793,0,3
0.36461815922052243,0,4
0.19555568501219986,0,2
0.36133305905601626,0,4
0.045653431237770326,0,0
0.16265132274353494,0,2
0.30852823656157163,0,4
0.48945288639711365,1,4
0.19872962072399283,0,2
0.10704808267226869,0,0
0.18461006459628876,1,2
0.10469643035217674,0,0
0.1257499762110585,0,1
0.07567735213747369,1,0
0.16525089145186816,0,2
0.2686829162045294,1,3
0.13912647059306651,0,1
0.17502711999613754,1,2
0.07916368161561985,0,0
0.1881046217639541,0,2
0.2022489919808839,0,2
0.13369945922126164,0,1
0.2801513707228681,1,4
0.5065216276344924,1,4
0.21376188120251255,0,3
0.12093296427526488,0,1
0.3994185276259863,1,4
0.385367084105883,0,4
0.10570039455241481,0,0
0.04850277220212295,0,0
0.22092410428666892,0,3
0.37654934409503393,0,4
0.1597617761745793,0,2
0.1450514073293841,0,1
0.17117583450650067,0,2
0.33194665562559994,0,4
0.06644797995943261,0,0
0.23754014987070915,1,3
0.24241392381212065,0,3
0.2258014448548598,0,3
0.32343317074045114,0,4
0.30545218173131683,1,4
0.21944603426769616,0,3
0.19534912698305085,1,2
0.14193954920007867,0,1
0.1960889662145387,0,2
0.026999032545969682,0,0
0.15388766040296448,0,1
0.3999077658687241,0,4
0.17332421003511095,0,2
0.20630254718543883,0,3
0.152450608040386,0,1
0.27540492936557076,0,4
0.16587734843957277,0,2
0.27246866620943827,0,3
0.20109313201262985,1,2
0.11626359407301498,0,1
0.15687000821890626,0,1
0.3576294693573544,0,4
0.0321852810486207,0,0
0.17328377063115186,1,2
0.18221701870913007,1,2
0.3007033135937224,0,4
0.39030838844390375,1,4
0.1258572412712305,0,1
0.1612206501169446,0,2
0.26617520973284753,1,3
0.043668669906484554,0,0
0.13072181919042955,0,1
0.11937278226382961,1,1
0.20454629008423258,0,3
0.04601557948506946,0,0
0.07061374968308921,0,0
0.23717026040908198,1,3
0.19123220423637854,0,2
0.2321723059944117,1,3
0.2379824988405334,0,3
0.36650855579444364,1,4
0.31910740320037817,0,4
0.15170235346053115,0,1
0.3697500370148449,0,4
0.2565998840714854,0,3
0.15431430717895295,0,1
0.19425420791381143,0,2
0.2161978397307452,0,3
0.0720466119035239,0,0
0.14488018437697314,0,1
0.2926595102817211,0,4
0.23437465856767745,0,3
0.14716388727746582,0,1
0.16137768780136616,0,2
0.15392238081147885,0,1
0.26583534869176945,1,3
0.187838361942518,1,2
0.11941933937078796,0,1
0.2089591989882034,0,3
0.13076245436783546,0,1
0.0939787928845335,0,0
0.3839126780902348,0,4
0.2698147793494223,1,3
0.13530452502573348,0,1
0.09695983165431372,0,0
0.31878859547103483,0,4
0.270474448829649,1,3
0.13495730677821244,0,1
0.20456735338262716,1,3
0.07268823120130502,0,0
0.19101754178649766,0,2
0.1838240804539067,0,2
0.2312248238858202,0,3
0.05587779122427856,0,0
0.17391519336077546,0,2
0.28015231203128876,0,4
0.2744296877182218,0,3
0.12608424596218706,0,1
0.11303581195774491,0,0
0.08447490244787058,0,0
0.04687007388576854,0,0
0.14828788781912483,1,1
0.17500234034755055,0,2
0.24649692375360469,0,3
0.1993506023288861,1,2
0.2526751244413964,0,3
0.22607774235716593,1,3
0.12671284221451726,0,1
0.2157879915885512,1,3
0.17066933969722356,0,2
0.34471328118058675,0,4
0.23722350619375016,0,3
0.24431428481087544,0,3
0.1597468613724272,0,2
0.161366845244743,0,2
0.2922593941237179,0,4
0.04923463736222315,1,0
0.10089877107101507,0,0
0.2787313049846054,0,4
0.16550703444524917,0,2
0.20771074132342196,1,3
0.2726091408252818,0,3
0.308908735397532,1,4
0.21117578378339472,1,3
0.2954149655856888,1,4
0.35723046471339337,0,4
0.17901034813167893,1,2
0.14113496445689624,0,1
0.22017974223459155,0,3
0.1298469699650941,1,1
0.17523898642729388,0,2
0.2824708037058938,1,4
0.10799632221420229,0,0
0.12472890136540912,0,1
0.32123412327064893,1,4
0.22772376328031002,0,3
0.22388042303575592,1,3
0.1667593595007084,0,2
0.14085666927102025,0,1
0.20200831545505119,0,2
0.07317099746488806,0,0
0.2591399970370842,0,3
0.16682892655006748,0,2
0.1788377662733647,0,2
0.39653869391297797,1,4
0.13316818238328032,0,1
0.13034132101100976,0,1
0.2393237266669604,1,3
0.09016534947963609,0,0
0.18602420584837628,0,2
0.4148139865306886,0,4
0.309339362619471,0,4
0.22159773669326085,0,3
0.2595433573398724,0,3
0.14555651007466575,0,1
0.18990548230271628,0,2
0.11497006124467173,1,1
0.11099664091969111,0,0
0.1582261474923764,0,2
0.13573996258978147,0,1
0.14925825103208992,0,1
0.1670777068765298,0,2
0.1386178135262356,0,1
0.4227615203885402,1,4
0.13300267580508923,0,1
0.2650619861336995,0,3
0.16851256721560637,0,2
0.16170519796356628,0,2
0.19736326373377872,1,2
0.2418941201157619,0,3
0.06626841097600024,0,0
0.11081462521642244,0,0
0.2389411080554569,0,3
0.30133753837586486,1,4
0.08836913756602667,0,0
0.3005677128263503,0,4
0.15194015275274608,0,1
0.05248308853568532,0,0
0.39999255547420404,1,4
0.19022830685111905,0,2
0.11527642205302895,0,1
0.14772636206516018,0,1
0.0865182580041739,0,0
0.14179950238929223,0,1
0.060446828647115446,0,0
0.3041788428068288,0,4
0.31521458650589373,1,4
0.31782574880604025,0,4
0.21100622444737352,0,3
0.3468462789290165,1,4
0.2954358087007011,1,4
0.20880272989945725,1,3
0.0508468246391078,0,0
0.2453397406558191,0,3
0.20820354491994741,0,3
0.24649802398709905,0,3
0.11628027108456251,0,1
0.3161485556466793,0,4
0.05822916022586264,0,0
0.168254075749966,1,2
0.10922005443459928,0,0
0.2330049021725444,1,3
0.3648695538125455,1,4
0.21413246689397594,0,3
0.42300260087692876,1,4
0.14924160141752635,0,1
0.23157414040989197,0,3
0.2993613687265509,0,4
0.2606179377320556,0,3
0.1586139095357472,0,2
0.32384915215354926,0,4
0.4711769292330656,1,4
0.20589864641501002,0,3
0.23953740672271948,0,3
0.21655438968705915,0,3
0.16448841092435804,0,2
0.28145672103089703,1,4
0.14410171839072805,0,1
0.12932195602266208,0,1
0.13776254355818884,0,1
0.06907354702917387,0,0
0.17233660377999946,0,2
0.43259143592855903,0,4
0.3380019430510921,0,4
0.291731854171056,1,4
0.23527308097056188,0,3
0.09372679343572525,0,0
0.18928587116870974,0,2
0.4047747149392648,0,4
0.09897126627992044,0,0
0.12564285576955403,0,1
0.22552535429003595,0,3
0.14031333374369948,0,1
0.15268146765181384,0,1
0.07519265196724864,0,0
0.20604923513876428,1,3
0.11005665761756286,0,0
0.20864078007234232,0,3
0.21951418072885717,0,3
0.07368282044151928,1,0
0.20202293461967852,0,2
0.20258135933775898,0,2
0.2038356030258346,0,3
0.1653958672668213,0,2
0.06237520071112413,0,0
0.10204634045064433,0,0
0.17303560930901113,0,2
0.22508342767277997,0,3
0.18687440542981318,0,2
0.3239412129509111,1,4
0.17526847621308705,0,2
0.27673207683443074,0,4
0.1419307042438709,0,1
0.12088592364034222,0,1
0.12140098366729705,0,1
0.2881501664996563,0,4
0.12759926443122194,0,1
0.21118875282585436,1,3
0.15822107584911013,0,2
0.3862949583368311,0,4
0.13003193260436866,0,1
0.05404776491605614,0,0
0.0686261922502106,0,0
0.06677214466622793,0,0
0.23659028317719802,0,3
0.06252456755057319,0,0
0.42643835454139845,1,4
0.2470655817510211,0,3
0.154643720182813,0,1
0.12871691745851455,0,1
0.2385343705147687,0,3
0.4536269809594635,0,4
0.1624525340883127,0,2
0.2504589655458978,0,3
0.14540298304003682,0,1
0.11255106114570985,0,0
0.04574967416820333,1,0
0.14963527580898128,0,1
0.15997468134225776,0,2
0.39476516507948023,1,4
0.1748561625543794,0,2
0.32014585436356535,1,4
0.42013333354785526,0,4
0.1734225501293097,0,2
0.16776671333207674,0,2
0.19798610741842546,0,2
0.37913751469396606,0,4
0.1330163007584996,0,1
0.17969341547359946,0,2
0.08033493892334087,0,0
0.26061774766128665,0,3
0.1317036954893475,0,1
0.38432881455469453,1,4
0.09061130065873535,0,0
0.17313534723491106,0,2
0.18232759350753353,0,2
0.09088925204999078,0,0
0.37739906117121413,0,4
0.16438528963746216,0,2
0.10886075090721863,0,0
0.14891670003484062,0,1
0.2554918690302349,0,3
0.18775341942784618,0,2
0.12092631354352246,0,1
0.46029130373278776,1,4
0.09659370002243563,0,0
0.17537849949639853,0,2
0.2587312803153125,0,3
0.2145820887805411,1,3
0.1473679486927455,0,1
0.2727313721213882,0,3
0.23776403419551503,0,3
0.06321199496834318,0,0
0.12768523914212768,0,1
0.10323551956253348,0,0
0.12642479701754106,0,1
0.18227570195319143,0,2
0.2388269998477346,0,3
0.1509003796942726,0,1
0.4955859338483244,1,4
0.15351964277525257,1,1
0.33479738144937127,0,4
0.15932307079685568,0,2
0.30414773400981787,0,4
0.31704963592352925,1,4
0.22753510017926715,0,3
0.06319745145882995,0,0
0.22899353617311666,0,3
0.11451891308139073,0,1
0.1890709057379243,0,2
0.2034526219165769,0,3
0.21867081821992218,1,3
0.3316622276643337,0,4
0.1636621160416278,0,2
0.35991403661396376,0,4
0.16780379006424834,0,2
0.24095207401936655,1,3
0.09568013683033229,0,0
0.06342601648564962,0,0
0.16350219103259828,0,2
0.1751797122220285,0,2
0.5266895069398514,1,4
0.13427819917956896,0,1
0.2975363867947184,0,4
0.12453560532442313,0,1
0.1236364819311993,0,1
0.4782948849688867,1,4
0.19593315767203787,0,2
0.19711199455033132,0,2
0.04847812505233829,0,0
0.0838928657765623,0,0
0.14491727961932171,0,1
0.4490874707699456,1,4
0.17673599422249628,0,2
0.158536004874279,0,2
0.31002702602103094,0,4
0.084044179012687,0,0
0.21255481159720058,0,3
0.41684283396544064,1,4
